sample_id,family_id,well_id,depth_m,truth_model_domain,prediction_model_domain,truth_physical,prediction_physical,interval_low_physical,interval_high_physical,interval_covered
stage4-known_holdout-5a2164d55a6c81bbecc1,15/9-F-15,15/9-F-15 D,3491.2,0.23839999735355377,0.25132477283477783,0.23839999735355377,0.25132477283477783,0.0,0.5256442526976266,True
stage4-known_holdout-bb4df33fa35715fe7377,15/9-F-15,15/9-F-15 D,3493.2,0.2321999967098236,0.2994069457054138,0.2321999967098236,0.2994069457054138,0.025087465842564993,0.5737264255682626,True
stage4-known_holdout-7af29cbdd0bdd958572f,15/9-F-15,15/9-F-15 D,3495.2,0.241799995303154,0.28592371940612793,0.241799995303154,0.28592371940612793,0.011604239543279105,0.5602431992689767,True
stage4-known_holdout-16d0a2421010ee977522,15/9-F-15,15/9-F-15 D,3497.2,0.2662000060081482,0.31052133440971375,0.2662000060081482,0.31052133440971375,0.03620185454686492,0.5848408142725625,True
stage4-known_holdout-b56932d3f233616b01f5,15/9-F-15,15/9-F-15 D,3499.2,0.2492000013589859,0.29803356528282166,0.2492000013589859,0.29803356528282166,0.02371408541997283,0.5723530451456704,True
stage4-known_holdout-20e483dc9864472cac45,15/9-F-15,15/9-F-15 D,3501.2,0.28839999437332153,0.2994069457054138,0.28839999437332153,0.2994069457054138,0.025087465842564993,0.5737264255682626,True
stage4-known_holdout-63723f718d2231f614b3,15/9-F-15,15/9-F-15 D,3503.2,0.26190000772476196,0.2994069457054138,0.26190000772476196,0.2994069457054138,0.025087465842564993,0.5737264255682626,True
stage4-known_holdout-2499f84698e044430e6c,15/9-F-15,15/9-F-15 D,3505.2,0.2353000044822693,0.29640376567840576,0.2353000044822693,0.29640376567840576,0.022084285815556937,0.5707232455412545,True
stage4-known_holdout-9434e80ad11ae7664ef8,15/9-F-15,15/9-F-15 D,3507.2,0.21199999749660492,0.2488284558057785,0.21199999749660492,0.2488284558057785,0.0,0.5231479356686273,True
stage4-known_holdout-cd6d4b91996665ae77b5,15/9-F-15,15/9-F-15 D,3509.2,0.12250000238418579,0.18699057400226593,0.12250000238418579,0.18699057400226593,0.0,0.46131005386511476,True
