sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-15-D:3465.0000,15/9-F-15 D,0.0,3465.0,0.007839792632383009
sand-flag:15-9-F-15-D:3465.1000,15/9-F-15 D,0.0,3465.1,0.008270591593789714
sand-flag:15-9-F-15-D:3465.2000,15/9-F-15 D,0.0,3465.2,0.00926000246437549
sand-flag:15-9-F-15-D:3465.3000,15/9-F-15 D,0.0,3465.3,0.009881558880973784
sand-flag:15-9-F-15-D:3465.4000,15/9-F-15 D,0.0,3465.4,0.00739789577993996
sand-flag:15-9-F-15-D:3465.5000,15/9-F-15 D,0.0,3465.5,0.004528510610890734
sand-flag:15-9-F-15-D:3465.6000,15/9-F-15 D,0.0,3465.6,0.002754286098154403
sand-flag:15-9-F-15-D:3465.7000,15/9-F-15 D,0.0,3465.7,0.0012630011818987356
sand-flag:15-9-F-15-D:3465.8000,15/9-F-15 D,0.0,3465.8,0.0010430095893628972
sand-flag:15-9-F-15-D:3465.9000,15/9-F-15 D,0.0,3465.9,0.00143237002936489
sand-flag:15-9-F-15-D:3466.0000,15/9-F-15 D,0.0,3466.0,0.00214125844256572
sand-flag:15-9-F-15-D:3466.1000,15/9-F-15 D,0.0,3466.1,0.003196936979013457
sand-flag:15-9-F-15-D:3466.2000,15/9-F-15 D,0.0,3466.2,0.005081375864809759
sand-flag:15-9-F-15-D:3466.3000,15/9-F-15 D,0.0,3466.3,0.010935629878768944
sand-flag:15-9-F-15-D:3466.4000,15/9-F-15 D,0.0,3466.4,0.02226335010573804
sand-flag:15-9-F-15-D:3466.5000,15/9-F-15 D,0.0,3466.5,0.0333219516351407
sand-flag:15-9-F-15-D:3466.6000,15/9-F-15 D,0.0,3466.6,0.03817337843491663
sand-flag:15-9-F-15-D:3466.7000,15/9-F-15 D,0.0,3466.7,0.03981192707066641
sand-flag:15-9-F-15-D:3466.8000,15/9-F-15 D,0.0,3466.8,0.042418278245996685
sand-flag:15-9-F-15-D:3466.9000,15/9-F-15 D,0.0,3466.9,0.056178893958119897
sand-flag:15-9-F-15-D:3467.0000,15/9-F-15 D,0.0,3467.0,0.06526584757592434
sand-flag:15-9-F-15-D:3467.1000,15/9-F-15 D,0.0,3467.1,0.07323511721538488
sand-flag:15-9-F-15-D:3467.2000,15/9-F-15 D,0.0,3467.2,0.07787470509321875
sand-flag:15-9-F-15-D:3467.3000,15/9-F-15 D,0.0,3467.3,0.07907951186892871
sand-flag:15-9-F-15-D:3467.4000,15/9-F-15 D,0.0,3467.4,0.07522469214426956
sand-flag:15-9-F-15-D:3467.5000,15/9-F-15 D,0.0,3467.5,0.06732938072158211
sand-flag:15-9-F-15-D:3467.6000,15/9-F-15 D,0.0,3467.6,0.061546316193788995
sand-flag:15-9-F-15-D:3467.7000,15/9-F-15 D,0.0,3467.7,0.05986538657137654
sand-flag:15-9-F-15-D:3467.8000,15/9-F-15 D,0.0,3467.8,0.05677875997718686
sand-flag:15-9-F-15-D:3467.9000,15/9-F-15 D,0.0,3467.9,0.054533484674630026
sand-flag:15-9-F-15-D:3468.0000,15/9-F-15 D,0.0,3468.0,0.05109402270334366
sand-flag:15-9-F-15-D:3468.1000,15/9-F-15 D,0.0,3468.1,0.04889456245720001
sand-flag:15-9-F-15-D:3468.2000,15/9-F-15 D,0.0,3468.2,0.04767657911934286
sand-flag:15-9-F-15-D:3468.3000,15/9-F-15 D,0.0,3468.3,0.05638584437709896
sand-flag:15-9-F-15-D:3468.4000,15/9-F-15 D,0.0,3468.4,0.06703802993826449
sand-flag:15-9-F-15-D:3468.5000,15/9-F-15 D,0.0,3468.5,0.07246266317072544
sand-flag:15-9-F-15-D:3468.6000,15/9-F-15 D,0.0,3468.6,0.0671671918247957
sand-flag:15-9-F-15-D:3468.7000,15/9-F-15 D,0.0,3468.7,0.05650734048097097
sand-flag:15-9-F-15-D:3468.8000,15/9-F-15 D,0.0,3468.8,0.05459580683283066
sand-flag:15-9-F-15-D:3468.9000,15/9-F-15 D,0.0,3468.9,0.060726838541121896
sand-flag:15-9-F-15-D:3469.0000,15/9-F-15 D,0.0,3469.0,0.05974719970129397
sand-flag:15-9-F-15-D:3469.1000,15/9-F-15 D,0.0,3469.1,0.060272409830938796
sand-flag:15-9-F-15-D:3469.2000,15/9-F-15 D,0.0,3469.2,0.05901709942114857
sand-flag:15-9-F-15-D:3469.3000,15/9-F-15 D,0.0,3469.3,0.06393329531723108
sand-flag:15-9-F-15-D:3469.4000,15/9-F-15 D,0.0,3469.4,0.07530159841312475
sand-flag:15-9-F-15-D:3469.5000,15/9-F-15 D,0.0,3469.5,0.08759130417324838
sand-flag:15-9-F-15-D:3469.6000,15/9-F-15 D,0.0,3469.6,0.08474606880600907
sand-flag:15-9-F-15-D:3469.7000,15/9-F-15 D,0.0,3469.7,0.07744828006929469
sand-flag:15-9-F-15-D:3469.8000,15/9-F-15 D,0.0,3469.8,0.07039695101639254
sand-flag:15-9-F-15-D:3469.9000,15/9-F-15 D,0.0,3469.9,0.06587773278368832
sand-flag:15-9-F-15-D:3470.0000,15/9-F-15 D,0.0,3470.0,0.06810171094986736
sand-flag:15-9-F-15-D:3470.1000,15/9-F-15 D,0.0,3470.1,0.08047770703336687
sand-flag:15-9-F-15-D:3470.2000,15/9-F-15 D,0.0,3470.2,0.09539766950056815
sand-flag:15-9-F-15-D:3470.3000,15/9-F-15 D,0.0,3470.3,0.10260498931358121
sand-flag:15-9-F-15-D:3470.4000,15/9-F-15 D,0.0,3470.4,0.10300754730917872
sand-flag:15-9-F-15-D:3470.5000,15/9-F-15 D,0.0,3470.5,0.10120326013510257
