sample_id,well,observed,depth_m,probability
sand-flag:15-9-F-1-A:3429.4000,15/9-F-1 A,0.0,3429.4,0.2793993651663974
sand-flag:15-9-F-1-A:3429.5000,15/9-F-1 A,0.0,3429.5,0.3223462532201728
sand-flag:15-9-F-1-A:3429.6000,15/9-F-1 A,0.0,3429.6,0.3636878823648866
sand-flag:15-9-F-1-A:3429.7000,15/9-F-1 A,0.0,3429.7,0.36689482517937483
sand-flag:15-9-F-1-A:3429.8000,15/9-F-1 A,0.0,3429.8,0.30594816090104504
sand-flag:15-9-F-1-A:3429.9000,15/9-F-1 A,0.0,3429.9,0.19413114642978516
sand-flag:15-9-F-1-A:3430.0000,15/9-F-1 A,0.0,3430.0,0.09349163527115734
sand-flag:15-9-F-1-A:3430.1000,15/9-F-1 A,0.0,3430.1,0.059773269914664015
sand-flag:15-9-F-1-A:3430.2000,15/9-F-1 A,0.0,3430.2,0.0529653287069083
sand-flag:15-9-F-1-A:3430.3000,15/9-F-1 A,0.0,3430.3,0.03928938494790317
sand-flag:15-9-F-1-A:3430.4000,15/9-F-1 A,0.0,3430.4,0.03990515129949139
sand-flag:15-9-F-1-A:3430.5000,15/9-F-1 A,0.0,3430.5,0.04604277983549145
sand-flag:15-9-F-1-A:3430.6000,15/9-F-1 A,0.0,3430.6,0.05655688242654241
sand-flag:15-9-F-1-A:3430.7000,15/9-F-1 A,0.0,3430.7,0.06353398131433806
sand-flag:15-9-F-1-A:3430.8000,15/9-F-1 A,0.0,3430.8,0.06926934210049919
sand-flag:15-9-F-1-A:3430.9000,15/9-F-1 A,0.0,3430.9,0.04255555148725119
sand-flag:15-9-F-1-A:3431.0000,15/9-F-1 A,0.0,3431.0,0.021672149728209217
sand-flag:15-9-F-1-A:3431.1000,15/9-F-1 A,0.0,3431.1,0.013625729411154544
sand-flag:15-9-F-1-A:3431.2000,15/9-F-1 A,0.0,3431.2,0.007453020719250551
sand-flag:15-9-F-1-A:3431.3000,15/9-F-1 A,0.0,3431.3,0.004793467110701762
sand-flag:15-9-F-1-A:3431.4000,15/9-F-1 A,0.0,3431.4,0.0034198801022979415
sand-flag:15-9-F-1-A:3431.5000,15/9-F-1 A,0.0,3431.5,0.0031119935266423543
sand-flag:15-9-F-1-A:3431.6000,15/9-F-1 A,0.0,3431.6,0.0029779574491787795
sand-flag:15-9-F-1-A:3431.7000,15/9-F-1 A,0.0,3431.7,0.0028546899827013063
sand-flag:15-9-F-1-A:3431.8000,15/9-F-1 A,0.0,3431.8,0.0027920163214560302
sand-flag:15-9-F-1-A:3431.9000,15/9-F-1 A,0.0,3431.9,0.0027509516007019163
sand-flag:15-9-F-1-A:3432.0000,15/9-F-1 A,0.0,3432.0,0.002716426816933729
sand-flag:15-9-F-1-A:3432.1000,15/9-F-1 A,0.0,3432.1,0.0027570590513819057
sand-flag:15-9-F-1-A:3432.2000,15/9-F-1 A,0.0,3432.2,0.0027147518499854163
sand-flag:15-9-F-1-A:3432.3000,15/9-F-1 A,0.0,3432.3,0.0023775714349335095
sand-flag:15-9-F-1-A:3432.4000,15/9-F-1 A,0.0,3432.4,0.0020538166646513313
