sample_id,well_id,mother_well_family,depth_m,actual_model_domain,predicted_model_domain,actual_fraction,predicted_fraction,interval_low_fraction,interval_high_fraction
target6_porosity_phif-d4c10faf065922af4fd1,15/9-F-11 A,15/9-F-11,3598.4,0.09399999678134918,0.09035737439604523,0.09399999678134918,0.09035737439604523,,
target6_porosity_phif-f2c00ca3e0f387468b24,15/9-F-11 A,15/9-F-11,3605.0,0.19099999964237213,0.16731922924732587,0.19099999964237213,0.16731922924732587,,
target6_porosity_phif-d14a2766ffa241c4b300,15/9-F-11 A,15/9-F-11,3607.0,0.19300000369548798,0.17329010196271208,0.19300000369548798,0.17329010196271208,,
target6_porosity_phif-4daf7199a815541e8825,15/9-F-11 A,15/9-F-11,3609.0,0.23000000417232513,0.17875775339285008,0.23000000417232513,0.17875775339285008,,
target6_porosity_phif-4a8b3243d8703225d0ee,15/9-F-11 A,15/9-F-11,3611.0,0.13500000536441803,0.13607438434707986,0.13500000536441803,0.13607438434707986,,
target6_porosity_phif-53cfdd8845026e454eb7,15/9-F-11 A,15/9-F-11,3613.0,0.10999999940395355,0.17872557566577346,0.10999999940395355,0.17872557566577346,,
target6_porosity_phif-b683dec0c4fcf6342c16,15/9-F-11 A,15/9-F-11,3615.0,0.2150000035762787,0.2146886373929409,0.2150000035762787,0.2146886373929409,,
target6_porosity_phif-dd16a670bbef5a4ef12b,15/9-F-11 A,15/9-F-11,3617.0,0.23999999463558197,0.2370081748907767,0.23999999463558197,0.2370081748907767,,
target6_porosity_phif-a779508cda8966a97290,15/9-F-11 A,15/9-F-11,3619.0,0.1550000011920929,0.1767395152055349,0.1550000011920929,0.1767395152055349,,
target6_porosity_phif-699fcf1b2111e66cb208,15/9-F-11 A,15/9-F-11,3621.0,0.23199999332427979,0.20166835302715888,0.23199999332427979,0.20166835302715888,,
target6_porosity_phif-3586388be7ad15d1ef7c,15/9-F-11 A,15/9-F-11,3623.0,0.22599999606609344,0.23796436207459326,0.22599999606609344,0.23796436207459326,,
target6_porosity_phif-dfe98b55bbaf97844e90,15/9-F-11 A,15/9-F-11,3625.0,0.2280000001192093,0.23652538867666434,0.2280000001192093,0.23652538867666434,,
target6_porosity_phif-f09a6325939c1b0d92a5,15/9-F-11 A,15/9-F-11,3627.0,0.1679999977350235,0.17373610775385234,0.1679999977350235,0.17373610775385234,,
target6_porosity_phif-201f756d25c7a2cdcd3e,15/9-F-11 A,15/9-F-11,3629.0,0.18799999356269836,0.13761173286028083,0.18799999356269836,0.13761173286028083,,
target6_porosity_phif-e9a61dbd9c1257449693,15/9-F-11 A,15/9-F-11,3631.0,0.11800000071525574,0.18425348412873807,0.11800000071525574,0.18425348412873807,,
target6_porosity_phif-dc738b7290bf8d226d42,15/9-F-11 A,15/9-F-11,3633.0,0.24400000274181366,0.24034746024572767,0.24400000274181366,0.24034746024572767,,
target6_porosity_phif-66fbb33f4d5b03c1fbc8,15/9-F-11 A,15/9-F-11,3635.0,0.24799999594688416,0.2475276812595727,0.24799999594688416,0.2475276812595727,,
target6_porosity_phif-e98e7059be7cf9581dfb,15/9-F-11 A,15/9-F-11,3637.0,0.23499999940395355,0.238326383450112,0.23499999940395355,0.238326383450112,,
target6_porosity_phif-8ddc3e4bfd9d7a8a6348,15/9-F-11 A,15/9-F-11,3639.0,0.22499999403953552,0.2308513038316932,0.22499999403953552,0.2308513038316932,,
target6_porosity_phif-05911f5bd93347c99103,15/9-F-11 A,15/9-F-11,3641.0,0.2160000056028366,0.20404626545549828,0.2160000056028366,0.20404626545549828,,
target6_porosity_phif-0e9dad7fdf88f32fd943,15/9-F-11 A,15/9-F-11,3643.0,0.16899999976158142,0.18431989755426678,0.16899999976158142,0.18431989755426678,,
target6_porosity_phif-a5f620c2a63e5504cc9b,15/9-F-11 A,15/9-F-11,3645.0,0.21799999475479126,0.20087208243398066,0.21799999475479126,0.20087208243398066,,
target6_porosity_phif-7a56aba3367f6a6ce984,15/9-F-11 A,15/9-F-11,3647.0,0.13899999856948853,0.14777866687771776,0.13899999856948853,0.14777866687771776,,
target6_porosity_phif-86137d4a12c06ecfd31e,15/9-F-11 A,15/9-F-11,3649.0,0.14300000667572021,0.16960387785764794,0.14300000667572021,0.16960387785764794,,
target6_porosity_phif-49722c7e21ad3f37d46e,15/9-F-11 A,15/9-F-11,3651.0,0.20499999821186066,0.18094183582622703,0.20499999821186066,0.18094183582622703,,
target6_porosity_phif-0b13770bcacf557a626e,15/9-F-11 A,15/9-F-11,3653.0,0.10499999672174454,0.1026618391849529,0.10499999672174454,0.1026618391849529,,
target6_porosity_phif-b648c8db41674a294bb5,15/9-F-11 A,15/9-F-11,3655.0,0.13699999451637268,0.11774340052061526,0.13699999451637268,0.11774340052061526,,
target6_porosity_phif-0ba560f02dcf29c497e2,15/9-F-11 A,15/9-F-11,3657.0,0.20000000298023224,0.1911107927708061,0.20000000298023224,0.1911107927708061,,
target6_porosity_phif-c14f0f98ece527d1159d,15/9-F-11 A,15/9-F-11,3659.0,0.25,0.18796275108926272,0.25,0.18796275108926272,,
target6_porosity_phif-a70500918fb415f11cd7,15/9-F-11 A,15/9-F-11,3662.7,0.013000000268220901,0.058268802868579495,0.013000000268220901,0.058268802868579495,,
target6_porosity_phif-833fffe6886b1c057a1f,15/9-F-11 A,15/9-F-11,3664.7,0.21400000154972076,0.18985549582852934,0.21400000154972076,0.18985549582852934,,
target6_porosity_phif-93a94627db3cd176f976,15/9-F-11 A,15/9-F-11,3666.7,0.21400000154972076,0.21491571443579338,0.21400000154972076,0.21491571443579338,,
target6_porosity_phif-dc1b4af3e2051bca262d,15/9-F-11 A,15/9-F-11,3668.7,0.2619999945163727,0.2449987181223245,0.2619999945163727,0.2449987181223245,,
target6_porosity_phif-d9270d0990ed7d53c1bd,15/9-F-11 A,15/9-F-11,3670.7,0.24799999594688416,0.24106535004666826,0.24799999594688416,0.24106535004666826,,
target6_porosity_phif-8a6ddd4efe9ee6487fe2,15/9-F-11 A,15/9-F-11,3672.7,0.23100000619888306,0.23189009143184608,0.23100000619888306,0.23189009143184608,,
target6_porosity_phif-58865eef78834f9a3d01,15/9-F-11 A,15/9-F-11,3674.7,0.18199999630451202,0.1995670392609258,0.18199999630451202,0.1995670392609258,,
target6_porosity_phif-8a8b7b8e647756a7dde6,15/9-F-11 A,15/9-F-11,3676.7,0.19900000095367432,0.1921322355600495,0.19900000095367432,0.1921322355600495,,
target6_porosity_phif-7c5c76f6eaea89ce7d4d,15/9-F-11 A,15/9-F-11,3678.7,0.20800000429153442,0.20811745304510473,0.20800000429153442,0.20811745304510473,,
target6_porosity_phif-ed58d65138dd9750a028,15/9-F-11 A,15/9-F-11,3680.7,0.2029999941587448,0.20905777536402814,0.2029999941587448,0.20905777536402814,,
target6_porosity_phif-dd51f79c46d13df9df2b,15/9-F-11 A,15/9-F-11,3682.7,0.18400000035762787,0.19440634529198192,0.18400000035762787,0.19440634529198192,,
target6_porosity_phif-58bb0727eb4ceb0f7c17,15/9-F-11 A,15/9-F-11,3684.7,0.22499999403953552,0.21522917875526443,0.22499999403953552,0.21522917875526443,,
target6_porosity_phif-9cf75f448a4ca8a0fbde,15/9-F-11 A,15/9-F-11,3686.7,0.21899999678134918,0.23120388282060828,0.21899999678134918,0.23120388282060828,,
target6_porosity_phif-42ff6eb56315198b2ffa,15/9-F-11 A,15/9-F-11,3688.7,0.23399999737739563,0.23655145023383028,0.23399999737739563,0.23655145023383028,,
target6_porosity_phif-46789025b14635951830,15/9-F-11 A,15/9-F-11,3690.7,0.20000000298023224,0.21840007483302648,0.20000000298023224,0.21840007483302648,,
target6_porosity_phif-c4b0f6eabb38dbc50bc7,15/9-F-11 A,15/9-F-11,3692.7,0.23600000143051147,0.22974303862606252,0.23600000143051147,0.22974303862606252,,
target6_porosity_phif-d2b90f56aa98ddae240e,15/9-F-11 A,15/9-F-11,3694.7,0.24500000476837158,0.24315234498786556,0.24500000476837158,0.24315234498786556,,
target6_porosity_phif-880f697c7221e4b117fa,15/9-F-11 A,15/9-F-11,3696.7,0.24500000476837158,0.23705278473264582,0.24500000476837158,0.23705278473264582,,
target6_porosity_phif-7e19067643ed513190a8,15/9-F-11 A,15/9-F-11,3698.7,0.2409999966621399,0.2330411956484465,0.2409999966621399,0.2330411956484465,,
target6_porosity_phif-23525eedfb788296d799,15/9-F-11 A,15/9-F-11,3700.7,0.2549999952316284,0.2320460712996245,0.2549999952316284,0.2320460712996245,,
