sample_id,well,observed,cutoff_date,prediction
productivity:NO 15/9-F-15 D:2014-02-13,NO 15/9-F-15 D,260.84133333333335,2014-02-13,309.6512797761859
productivity:NO 15/9-F-15 D:2014-02-20,NO 15/9-F-15 D,248.372,2014-02-20,335.0967770370343
productivity:NO 15/9-F-15 D:2014-02-27,NO 15/9-F-15 D,227.5346666666667,2014-02-27,323.30641883496963
productivity:NO 15/9-F-15 D:2014-03-06,NO 15/9-F-15 D,229.49499999999998,2014-03-06,335.5448735198237
productivity:NO 15/9-F-15 D:2014-03-13,NO 15/9-F-15 D,225.78300000000002,2014-03-13,353.490454324
productivity:NO 15/9-F-15 D:2014-03-20,NO 15/9-F-15 D,225.48966666666666,2014-03-20,354.21597839254457
productivity:NO 15/9-F-15 D:2014-03-27,NO 15/9-F-15 D,240.68866666666662,2014-03-27,312.3337060153813
productivity:NO 15/9-F-15 D:2014-04-03,NO 15/9-F-15 D,237.72933333333336,2014-04-03,296.99898590312307
productivity:NO 15/9-F-15 D:2014-04-10,NO 15/9-F-15 D,244.5993333333334,2014-04-10,283.83477663206264
productivity:NO 15/9-F-15 D:2014-04-17,NO 15/9-F-15 D,240.24466666666666,2014-04-17,279.7152428941967
productivity:NO 15/9-F-15 D:2014-04-24,NO 15/9-F-15 D,235.86266666666663,2014-04-24,294.8871727468064
productivity:NO 15/9-F-15 D:2014-05-01,NO 15/9-F-15 D,232.58066666666667,2014-05-01,337.52418843273944
productivity:NO 15/9-F-15 D:2014-05-08,NO 15/9-F-15 D,233.3346666666667,2014-05-08,347.51735075494037
productivity:NO 15/9-F-15 D:2014-05-15,NO 15/9-F-15 D,234.59699999999995,2014-05-15,349.5043915501837
productivity:NO 15/9-F-15 D:2014-05-22,NO 15/9-F-15 D,237.08633333333336,2014-05-22,337.2245287076508
productivity:NO 15/9-F-15 D:2014-05-29,NO 15/9-F-15 D,235.10333333333335,2014-05-29,350.5174305650943
productivity:NO 15/9-F-15 D:2014-06-05,NO 15/9-F-15 D,232.53900000000004,2014-06-05,350.34537233215633
productivity:NO 15/9-F-15 D:2014-06-12,NO 15/9-F-15 D,225.26099999999997,2014-06-12,344.2648565463931
productivity:NO 15/9-F-15 D:2014-06-19,NO 15/9-F-15 D,223.647,2014-06-19,346.98063145017585
productivity:NO 15/9-F-15 D:2014-06-26,NO 15/9-F-15 D,218.08066666666667,2014-06-26,341.9785658909604
productivity:NO 15/9-F-15 D:2014-07-03,NO 15/9-F-15 D,219.64899999999997,2014-07-03,336.43926162885947
productivity:NO 15/9-F-15 D:2014-07-10,NO 15/9-F-15 D,211.55166666666665,2014-07-10,333.7570066627782
