sample_id,well,observed,cutoff_date,prediction
productivity:NO 15/9-F-1 C:2014-05-07,NO 15/9-F-1 C,731.1640000000001,2014-05-07,663.1166141115525
productivity:NO 15/9-F-1 C:2014-05-14,NO 15/9-F-1 C,705.1083333333332,2014-05-14,942.9657718111704
productivity:NO 15/9-F-1 C:2014-05-21,NO 15/9-F-1 C,702.67,2014-05-21,1077.7560312359553
productivity:NO 15/9-F-1 C:2014-05-28,NO 15/9-F-1 C,677.9913333333335,2014-05-28,807.7797952965706
productivity:NO 15/9-F-1 C:2014-06-04,NO 15/9-F-1 C,647.0409999999999,2014-06-04,702.8505092057569
productivity:NO 15/9-F-1 C:2014-06-11,NO 15/9-F-1 C,627.1520000000002,2014-06-11,660.7776611802256
productivity:NO 15/9-F-1 C:2014-06-18,NO 15/9-F-1 C,558.4473333333334,2014-06-18,617.5873807694074
productivity:NO 15/9-F-1 C:2014-06-25,NO 15/9-F-1 C,497.83,2014-06-25,597.4911006030826
productivity:NO 15/9-F-1 C:2014-07-02,NO 15/9-F-1 C,484.08066666666673,2014-07-02,577.1399923791976
productivity:NO 15/9-F-1 C:2014-07-09,NO 15/9-F-1 C,456.96999999999997,2014-07-09,558.2254718986871
productivity:NO 15/9-F-1 C:2014-07-16,NO 15/9-F-1 C,433.40999999999997,2014-07-16,533.5705606883236
productivity:NO 15/9-F-1 C:2014-07-23,NO 15/9-F-1 C,369.7010000000001,2014-07-23,490.2386696302544
productivity:NO 15/9-F-1 C:2014-07-30,NO 15/9-F-1 C,261.19300000000004,2014-07-30,459.8478927994104
productivity:NO 15/9-F-1 C:2014-08-06,NO 15/9-F-1 C,176.78533333333334,2014-08-06,418.1108933263702
productivity:NO 15/9-F-1 C:2014-08-13,NO 15/9-F-1 C,166.84466666666668,2014-08-13,397.50268181390453
productivity:NO 15/9-F-1 C:2014-08-20,NO 15/9-F-1 C,192.43966666666668,2014-08-20,205.01344335547665
productivity:NO 15/9-F-1 C:2014-08-27,NO 15/9-F-1 C,273.77000000000004,2014-08-27,261.1438677066396
productivity:NO 15/9-F-1 C:2014-09-03,NO 15/9-F-1 C,314.09000000000003,2014-09-03,183.69091903603572
productivity:NO 15/9-F-1 C:2014-09-10,NO 15/9-F-1 C,303.8676666666667,2014-09-10,270.1220208655407
productivity:NO 15/9-F-1 C:2014-09-17,NO 15/9-F-1 C,292.041,2014-09-17,269.45188069682524
productivity:NO 15/9-F-1 C:2014-09-24,NO 15/9-F-1 C,284.78133333333335,2014-09-24,350.76201721347945
productivity:NO 15/9-F-1 C:2014-10-01,NO 15/9-F-1 C,304.8493333333334,2014-10-01,246.01711266238834
productivity:NO 15/9-F-1 C:2014-10-08,NO 15/9-F-1 C,316.473,2014-10-08,400.6541274734374
productivity:NO 15/9-F-1 C:2014-10-15,NO 15/9-F-1 C,308.95500000000004,2014-10-15,381.87475832584676
productivity:NO 15/9-F-1 C:2014-10-22,NO 15/9-F-1 C,301.36466666666666,2014-10-22,368.647918510934
productivity:NO 15/9-F-1 C:2014-10-29,NO 15/9-F-1 C,255.142,2014-10-29,362.0295582121383
productivity:NO 15/9-F-1 C:2014-11-05,NO 15/9-F-1 C,186.898,2014-11-05,318.66347303327944
productivity:NO 15/9-F-1 C:2014-11-12,NO 15/9-F-1 C,119.11233333333332,2014-11-12,317.04223166019216
productivity:NO 15/9-F-1 C:2014-11-19,NO 15/9-F-1 C,50.94233333333333,2014-11-19,312.31553210719983
productivity:NO 15/9-F-1 C:2014-11-26,NO 15/9-F-1 C,4.051666666666667,2014-11-26,185.34918126951277
productivity:NO 15/9-F-1 C:2014-12-03,NO 15/9-F-1 C,3.133666666666667,2014-12-03,166.0189910847651
productivity:NO 15/9-F-1 C:2014-12-10,NO 15/9-F-1 C,178.83666666666667,2014-12-10,102.48501728863144
productivity:NO 15/9-F-1 C:2014-12-17,NO 15/9-F-1 C,296.0036666666667,2014-12-17,61.628640911170024
productivity:NO 15/9-F-1 C:2014-12-24,NO 15/9-F-1 C,362.5176666666666,2014-12-24,29.771680418476155
productivity:NO 15/9-F-1 C:2014-12-31,NO 15/9-F-1 C,362.5176666666667,2014-12-31,61.817456372068015
productivity:NO 15/9-F-1 C:2015-01-07,NO 15/9-F-1 C,223.70366666666666,2015-01-07,225.8282112249192
productivity:NO 15/9-F-1 C:2015-01-14,NO 15/9-F-1 C,150.16600000000003,2015-01-14,403.38812842426194
productivity:NO 15/9-F-1 C:2015-01-21,NO 15/9-F-1 C,158.0256666666667,2015-01-21,528.022589387314
productivity:NO 15/9-F-1 C:2015-01-28,NO 15/9-F-1 C,306.229,2015-01-28,447.7782435441102
productivity:NO 15/9-F-1 C:2015-02-04,NO 15/9-F-1 C,319.55466666666666,2015-02-04,278.4574703740152
productivity:NO 15/9-F-1 C:2015-02-11,NO 15/9-F-1 C,301.9656666666667,2015-02-11,316.250254097416
productivity:NO 15/9-F-1 C:2015-02-18,NO 15/9-F-1 C,211.12900000000002,2015-02-18,262.9377304476885
productivity:NO 15/9-F-1 C:2015-02-25,NO 15/9-F-1 C,165.89233333333334,2015-02-25,350.0854308813856
productivity:NO 15/9-F-1 C:2015-03-04,NO 15/9-F-1 C,197.8913333333334,2015-03-04,221.59650793293824
productivity:NO 15/9-F-1 C:2015-03-11,NO 15/9-F-1 C,197.89133333333334,2015-03-11,269.19647085301733
productivity:NO 15/9-F-1 C:2015-03-18,NO 15/9-F-1 C,197.89133333333334,2015-03-18,265.75014282744894
productivity:NO 15/9-F-1 C:2015-03-25,NO 15/9-F-1 C,164.6656666666667,2015-03-25,290.96746862991006
productivity:NO 15/9-F-1 C:2015-04-01,NO 15/9-F-1 C,130.806,2015-04-01,306.72670663722033
productivity:NO 15/9-F-1 C:2015-04-08,NO 15/9-F-1 C,178.808,2015-04-08,222.88470305423076
productivity:NO 15/9-F-1 C:2015-04-15,NO 15/9-F-1 C,178.808,2015-04-15,312.2162406066306
productivity:NO 15/9-F-1 C:2015-04-22,NO 15/9-F-1 C,170.31533333333334,2015-04-22,381.12995350268613
productivity:NO 15/9-F-1 C:2015-04-29,NO 15/9-F-1 C,167.184,2015-04-29,343.55977022430415
productivity:NO 15/9-F-1 C:2015-05-06,NO 15/9-F-1 C,77.83699999999999,2015-05-06,240.8592756910941
productivity:NO 15/9-F-1 C:2015-05-13,NO 15/9-F-1 C,80.613,2015-05-13,339.50251109742743
productivity:NO 15/9-F-1 C:2015-05-20,NO 15/9-F-1 C,135.083,2015-05-20,386.4262630669359
