sample_id,well,observed,cutoff_date,probability
water-risk:NO 15/9-F-15 D:2014-01-19,NO 15/9-F-15 D,0.0,2014-01-19,0.5324493577645496
water-risk:NO 15/9-F-15 D:2014-01-26,NO 15/9-F-15 D,0.0,2014-01-26,0.5228771490298508
water-risk:NO 15/9-F-15 D:2014-02-03,NO 15/9-F-15 D,0.0,2014-02-03,0.5248108109597515
water-risk:NO 15/9-F-15 D:2014-02-11,NO 15/9-F-15 D,0.0,2014-02-11,0.5206498854187638
water-risk:NO 15/9-F-15 D:2014-02-18,NO 15/9-F-15 D,0.0,2014-02-18,0.5194363705752859
water-risk:NO 15/9-F-15 D:2014-02-25,NO 15/9-F-15 D,0.0,2014-02-25,0.5195495699580827
water-risk:NO 15/9-F-15 D:2014-03-04,NO 15/9-F-15 D,0.0,2014-03-04,0.5154471640342867
water-risk:NO 15/9-F-15 D:2014-03-11,NO 15/9-F-15 D,0.0,2014-03-11,0.5153771497387803
water-risk:NO 15/9-F-15 D:2014-03-18,NO 15/9-F-15 D,0.0,2014-03-18,0.5153531026487416
water-risk:NO 15/9-F-15 D:2014-03-25,NO 15/9-F-15 D,0.0,2014-03-25,0.5123676729915261
water-risk:NO 15/9-F-15 D:2014-04-01,NO 15/9-F-15 D,0.0,2014-04-01,0.5229288698773988
water-risk:NO 15/9-F-15 D:2014-04-08,NO 15/9-F-15 D,0.0,2014-04-08,0.5177572993193474
water-risk:NO 15/9-F-15 D:2014-04-15,NO 15/9-F-15 D,0.0,2014-04-15,0.518365945427856
water-risk:NO 15/9-F-15 D:2014-04-22,NO 15/9-F-15 D,0.0,2014-04-22,0.5177745467646367
water-risk:NO 15/9-F-15 D:2014-04-29,NO 15/9-F-15 D,0.0,2014-04-29,0.5185485564902467
water-risk:NO 15/9-F-15 D:2014-05-06,NO 15/9-F-15 D,0.0,2014-05-06,0.5176023984757375
water-risk:NO 15/9-F-15 D:2014-05-13,NO 15/9-F-15 D,0.0,2014-05-13,0.5185018410931082
water-risk:NO 15/9-F-15 D:2014-05-20,NO 15/9-F-15 D,0.0,2014-05-20,0.5166282501994741
water-risk:NO 15/9-F-15 D:2014-05-27,NO 15/9-F-15 D,0.0,2014-05-27,0.5162833366618331
water-risk:NO 15/9-F-15 D:2014-06-03,NO 15/9-F-15 D,0.0,2014-06-03,0.5168335901064827
water-risk:NO 15/9-F-15 D:2014-06-10,NO 15/9-F-15 D,0.0,2014-06-10,0.518137661923178
water-risk:NO 15/9-F-15 D:2014-06-17,NO 15/9-F-15 D,0.0,2014-06-17,0.5170934390729705
water-risk:NO 15/9-F-15 D:2014-06-24,NO 15/9-F-15 D,0.0,2014-06-24,0.5166658513292226
water-risk:NO 15/9-F-15 D:2014-07-01,NO 15/9-F-15 D,0.0,2014-07-01,0.5188896557295193
water-risk:NO 15/9-F-15 D:2014-07-08,NO 15/9-F-15 D,0.0,2014-07-08,0.5165787683647615
water-risk:NO 15/9-F-15 D:2014-07-15,NO 15/9-F-15 D,0.0,2014-07-15,0.5165133563593272
water-risk:NO 15/9-F-15 D:2014-07-22,NO 15/9-F-15 D,0.0,2014-07-22,0.5159645117787437
water-risk:NO 15/9-F-15 D:2014-07-29,NO 15/9-F-15 D,0.0,2014-07-29,0.5164978012343718
water-risk:NO 15/9-F-15 D:2014-08-05,NO 15/9-F-15 D,0.0,2014-08-05,0.5159971339061135
water-risk:NO 15/9-F-15 D:2014-08-12,NO 15/9-F-15 D,0.0,2014-08-12,0.5155304211066607
water-risk:NO 15/9-F-15 D:2014-08-19,NO 15/9-F-15 D,0.0,2014-08-19,0.5156072757644148
water-risk:NO 15/9-F-15 D:2014-08-26,NO 15/9-F-15 D,0.0,2014-08-26,0.4989708916552254
water-risk:NO 15/9-F-15 D:2014-09-02,NO 15/9-F-15 D,1.0,2014-09-02,0.5068281336477402
water-risk:NO 15/9-F-15 D:2014-09-09,NO 15/9-F-15 D,1.0,2014-09-09,0.5231280486618842
water-risk:NO 15/9-F-15 D:2014-09-16,NO 15/9-F-15 D,1.0,2014-09-16,0.5161114483845357
water-risk:NO 15/9-F-15 D:2014-09-23,NO 15/9-F-15 D,1.0,2014-09-23,0.5157500702457672
water-risk:NO 15/9-F-15 D:2014-09-30,NO 15/9-F-15 D,1.0,2014-09-30,0.5125436905916017
