sample_id,well,observed,cutoff_date,probability
water-risk:NO 15/9-F-1 C:2014-04-14,NO 15/9-F-1 C,0.0,2014-04-14,0.5143836967641343
water-risk:NO 15/9-F-1 C:2014-04-21,NO 15/9-F-1 C,0.0,2014-04-21,0.5389692445107263
water-risk:NO 15/9-F-1 C:2014-04-28,NO 15/9-F-1 C,1.0,2014-04-28,0.636381553870562
water-risk:NO 15/9-F-1 C:2014-05-05,NO 15/9-F-1 C,1.0,2014-05-05,0.6115219497202915
water-risk:NO 15/9-F-1 C:2014-05-12,NO 15/9-F-1 C,1.0,2014-05-12,0.6140852841024751
water-risk:NO 15/9-F-1 C:2014-05-19,NO 15/9-F-1 C,1.0,2014-05-19,0.5999843213297646
water-risk:NO 15/9-F-11 H:2013-07-15,NO 15/9-F-11 H,0.0,2013-07-15,0.4840387763097747
water-risk:NO 15/9-F-11 H:2013-07-22,NO 15/9-F-11 H,1.0,2013-07-22,0.4840387763097747
water-risk:NO 15/9-F-11 H:2013-07-29,NO 15/9-F-11 H,1.0,2013-07-29,0.5276250623078129
water-risk:NO 15/9-F-11 H:2013-08-05,NO 15/9-F-11 H,1.0,2013-08-05,0.5618497474505331
water-risk:NO 15/9-F-11 H:2013-08-12,NO 15/9-F-11 H,1.0,2013-08-12,0.5471948207779399
water-risk:NO 15/9-F-14 H:2008-02-19,NO 15/9-F-14 H,0.0,2008-02-19,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-02-26,NO 15/9-F-14 H,0.0,2008-02-26,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-03-04,NO 15/9-F-14 H,0.0,2008-03-04,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-03-11,NO 15/9-F-14 H,0.0,2008-03-11,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-03-18,NO 15/9-F-14 H,0.0,2008-03-18,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-03-25,NO 15/9-F-14 H,0.0,2008-03-25,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-04-01,NO 15/9-F-14 H,0.0,2008-04-01,0.4884435099630127
water-risk:NO 15/9-F-14 H:2008-04-08,NO 15/9-F-14 H,0.0,2008-04-08,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-04-15,NO 15/9-F-14 H,0.0,2008-04-15,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-04-22,NO 15/9-F-14 H,0.0,2008-04-22,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-04-30,NO 15/9-F-14 H,0.0,2008-04-30,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-05-07,NO 15/9-F-14 H,0.0,2008-05-07,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-05-14,NO 15/9-F-14 H,0.0,2008-05-14,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-05-21,NO 15/9-F-14 H,0.0,2008-05-21,0.4877097603629976
water-risk:NO 15/9-F-14 H:2008-05-28,NO 15/9-F-14 H,0.0,2008-05-28,0.4882326646710486
water-risk:NO 15/9-F-14 H:2008-06-04,NO 15/9-F-14 H,0.0,2008-06-04,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-06-11,NO 15/9-F-14 H,0.0,2008-06-11,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-06-18,NO 15/9-F-14 H,1.0,2008-06-18,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-06-25,NO 15/9-F-14 H,1.0,2008-06-25,0.4887087511895236
water-risk:NO 15/9-F-14 H:2008-07-02,NO 15/9-F-14 H,1.0,2008-07-02,0.48769425244002196
water-risk:NO 15/9-F-14 H:2008-07-09,NO 15/9-F-14 H,1.0,2008-07-09,0.4889754040725216
